row_id,subject_id,subject_name,rodden_rating,row_type,event_id,event_type,sample_date,location_name,location_lat,location_lon,birth_date,birth_lat,birth_lon,status,error,macro_score,macro_verdict,love,career,community,growth,relocation,is_c_case,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12,score__default__love,score__default__career,score__default__community,score__default__growth,score__default__relocation,score__hellenistic_strict__love,score__hellenistic_strict__career,score__hellenistic_strict__community,score__hellenistic_strict__growth,score__hellenistic_strict__relocation,score__material_heavy__love,score__material_heavy__career,score__material_heavy__community,score__material_heavy__growth,score__material_heavy__relocation,score__network_weighted__love,score__network_weighted__career,score__network_weighted__community,score__network_weighted__growth,score__network_weighted__relocation,score__angular_only__love,score__angular_only__career,score__angular_only__community,score__angular_only__growth,score__angular_only__relocation
pos:72d297d7-5683-4c1d-aedc-df84dbf59121,8ef4498b-52f6-47fa-951d-7300c3b93d83,"Nicholson, Jack",A,positive,72d297d7-5683-4c1d-aedc-df84dbf59121,work,1975-01-01,"Neptune, New Jersey",40.21666666666667,-74.03333333333333,1937-04-22,40.21666666666667,-74.03333333333333,ok,,36,Challenging,,1,,,,False,36.0,44.0,35.0,33.0,23.0,46.0,46.0,32.0,38.0,50.0,32.0,36.0,36.35,46.5,35.55,36.7,36.9,46.0,50.0,32.0,38.0,33.0,37.0,45.3,35.95,37.85,38.55,36.05,43.1,34.55,35.55,36.4,43.4,45.8,41.0,34.5,34.05
pos:395b9b22-46b1-4e40-963d-beea31936976,8ef4498b-52f6-47fa-951d-7300c3b93d83,"Nicholson, Jack",A,positive,395b9b22-46b1-4e40-963d-beea31936976,relationship,1986-01-01,"Neptune, New Jersey",40.21666666666667,-74.03333333333333,1937-04-22,40.21666666666667,-74.03333333333333,ok,,58,Mixed,0,,,,,False,48.0,44.0,35.0,45.0,25.0,51.0,58.0,44.0,39.0,62.0,39.0,36.0,45.35,54.8,41.8,37.15,46.05,58.0,62.0,39.0,39.0,45.0,45.8,51.7,40.65,38.25,45.9,44.55,50.75,41.25,37.65,44.55,55.4,57.8,53.0,46.5,46.05
pos:03b78e01-8034-41ee-9df7-d633f3ae4a59,8ef4498b-52f6-47fa-951d-7300c3b93d83,"Nicholson, Jack",A,positive,03b78e01-8034-41ee-9df7-d633f3ae4a59,work,1998-03-01,"Neptune, New Jersey",40.21666666666667,-74.03333333333333,1937-04-22,40.21666666666667,-74.03333333333333,ok,,35,Challenging,,1,,,,False,35.0,44.0,35.0,32.0,23.0,46.0,46.0,31.0,38.0,50.0,32.0,36.0,36.15,46.5,35.55,36.7,36.2,46.0,50.0,32.0,38.0,32.0,36.7,45.2,35.95,37.85,38.0,35.95,43.1,34.55,35.55,35.9,43.2,45.5,40.5,33.5,33.05
pos:5f4595cb-dba1-472a-8ee0-5a5d38993d1f,8ef4498b-52f6-47fa-951d-7300c3b93d83,"Nicholson, Jack",A,positive,5f4595cb-dba1-472a-8ee0-5a5d38993d1f,crime,1999-09-22,"Neptune, New Jersey",40.21666666666667,-74.03333333333333,1937-04-22,40.21666666666667,-74.03333333333333,ok,,35,Challenging,,-1,,,,False,35.0,44.0,35.0,32.0,23.0,46.0,46.0,31.0,38.0,50.0,32.0,36.0,36.15,46.5,35.55,36.7,36.2,46.0,50.0,32.0,38.0,32.0,36.7,45.2,35.95,37.85,38.0,35.95,43.1,34.55,35.55,35.9,43.2,45.5,40.5,33.5,33.05
pos:c90e1869-31f9-4355-b1c4-dc8f58b5dbb8,6734a0ce-700a-46af-aa5e-fb53771a5c7b,"Redford, Robert",AA,positive,c90e1869-31f9-4355-b1c4-dc8f58b5dbb8,relationship,1958-09-12,"Santa Monica, California",34.016666666666666,-118.48333333333333,1936-08-18,34.016666666666666,-118.48333333333333,ok,,78,Productive,1,,,,,True,65.0,48.0,50.0,74.0,42.0,48.0,63.0,35.0,59.0,64.0,32.0,28.0,53.05,55.2,42.7,46.35,65.3,63.0,64.0,32.0,59.0,74.0,48.9,52.3,42.0,46.7,61.4,48.75,49.6,39.35,43.15,57.8,65.2,64.3,64.0,69.5,70.85
pos:cac2593f-8468-4882-9c81-b1e2913d56c9,6734a0ce-700a-46af-aa5e-fb53771a5c7b,"Redford, Robert",AA,positive,cac2593f-8468-4882-9c81-b1e2913d56c9,work,1980-01-01,"Santa Monica, California",34.016666666666666,-118.48333333333333,1936-08-18,34.016666666666666,-118.48333333333333,ok,,78,Productive,,1,,,,False,65.0,48.0,50.0,74.0,42.0,48.0,63.0,35.0,59.0,64.0,32.0,28.0,53.05,55.2,42.7,46.35,65.3,63.0,64.0,32.0,59.0,74.0,48.9,52.3,42.0,46.7,61.4,48.75,49.6,39.35,43.15,57.8,65.2,64.3,64.0,69.5,70.85
pos:8d2430f7-a1b8-4032-b1c5-d1289022dd5b,6734a0ce-700a-46af-aa5e-fb53771a5c7b,"Redford, Robert",AA,positive,8d2430f7-a1b8-4032-b1c5-d1289022dd5b,relationship,1992-01-01,"Santa Monica, California",34.016666666666666,-118.48333333333333,1936-08-18,34.016666666666666,-118.48333333333333,ok,,78,Productive,-1,,,,,False,65.0,48.0,50.0,74.0,42.0,48.0,63.0,35.0,59.0,64.0,32.0,28.0,53.05,55.2,42.7,46.35,65.3,63.0,64.0,32.0,59.0,74.0,48.9,52.3,42.0,46.7,61.4,48.75,49.6,39.35,43.15,57.8,65.2,64.3,64.0,69.5,70.85
pos:f0648df7-dc25-4380-b30d-6de6151b5544,6734a0ce-700a-46af-aa5e-fb53771a5c7b,"Redford, Robert",AA,positive,f0648df7-dc25-4380-b30d-6de6151b5544,relationship,1993-01-01,"Santa Monica, California",34.016666666666666,-118.48333333333333,1936-08-18,34.016666666666666,-118.48333333333333,ok,,79,Productive,0,,,,,False,66.0,54.0,63.0,75.0,55.0,60.0,64.0,35.0,72.0,65.0,37.0,28.0,57.5,59.55,48.9,54.8,68.7,64.0,65.0,37.0,72.0,75.0,52.5,57.15,48.75,54.75,65.55,53.45,54.2,44.95,50.9,62.0,66.2,65.3,65.0,70.5,71.85
pos:54f57300-452b-4e50-b828-23e4c8e9b171,6734a0ce-700a-46af-aa5e-fb53771a5c7b,"Redford, Robert",AA,positive,54f57300-452b-4e50-b828-23e4c8e9b171,work,2002-03-25,"Santa Monica, California",34.016666666666666,-118.48333333333333,1936-08-18,34.016666666666666,-118.48333333333333,ok,,78,Productive,,1,,,,False,65.0,48.0,50.0,74.0,42.0,48.0,63.0,35.0,59.0,64.0,32.0,28.0,53.05,55.2,42.7,46.35,65.3,63.0,64.0,32.0,59.0,74.0,48.9,52.3,42.0,46.7,61.4,48.75,49.6,39.35,43.15,57.8,65.2,64.3,64.0,69.5,70.85
pos:c66adf00-5a12-48a4-b4a4-72a925348d77,6734a0ce-700a-46af-aa5e-fb53771a5c7b,"Redford, Robert",AA,positive,c66adf00-5a12-48a4-b4a4-72a925348d77,relationship,2009-07-11,"Santa Monica, California",34.016666666666666,-118.48333333333333,1936-08-18,34.016666666666666,-118.48333333333333,ok,,79,Productive,1,,,,,True,66.0,48.0,54.0,75.0,46.0,51.0,64.0,35.0,63.0,65.0,32.0,28.0,54.8,56.35,43.9,48.95,66.45,64.0,65.0,32.0,63.0,75.0,50.1,53.25,43.1,48.9,62.4,50.2,50.45,40.1,45.15,58.75,66.2,65.3,65.0,70.5,71.85
pos:3c0c2779-bc88-4e32-b133-7692979572d0,fad2e822-9372-4a5d-b5cb-461f45be18f5,"Penn, Sean",AA,positive,3c0c2779-bc88-4e32-b133-7692979572d0,relationship,1985-08-16,"Burbank (Los Angeles County), California",34.18333333333333,-118.3,1960-08-17,34.18333333333333,-118.3,ok,,71,Productive,1,,,,,True,67.0,52.0,48.0,56.0,50.0,39.0,46.0,58.0,72.0,61.0,61.0,35.0,49.5,55.25,54.75,54.25,53.95,46.0,61.0,61.0,72.0,56.0,51.0,53.15,54.9,54.3,53.35,51.2,56.35,56.8,56.4,53.85,48.0,62.8,56.5,61.5,59.85
pos:61d0e440-16c0-46f6-8000-837ffba7fbb1,fad2e822-9372-4a5d-b5cb-461f45be18f5,"Penn, Sean",AA,positive,61d0e440-16c0-46f6-8000-837ffba7fbb1,crime,1987-05-25,"Burbank (Los Angeles County), California",34.18333333333333,-118.3,1960-08-17,34.18333333333333,-118.3,ok,,57,Mixed,,-1,,,,False,61.0,43.0,39.0,47.0,41.0,37.0,38.0,49.0,63.0,52.0,52.0,35.0,41.0,47.65,45.95,48.4,46.3,38.0,52.0,52.0,63.0,47.0,42.4,45.55,46.0,48.0,45.7,42.65,48.4,47.95,49.65,45.9,39.8,54.7,49.5,54.0,51.9
pos:eddb7388-33b1-463d-8d46-aac57b18989a,fad2e822-9372-4a5d-b5cb-461f45be18f5,"Penn, Sean",AA,positive,eddb7388-33b1-463d-8d46-aac57b18989a,relationship,1996-04-27,"Burbank (Los Angeles County), California",34.18333333333333,-118.3,1960-08-17,34.18333333333333,-118.3,ok,,67,Productive,1,,,,,True,67.0,49.0,45.0,53.0,47.0,37.0,43.0,55.0,69.0,58.0,58.0,35.0,46.5,52.45,51.75,52.3,51.4,43.0,58.0,58.0,69.0,53.0,48.0,50.35,51.9,52.2,50.8,48.2,53.5,53.8,54.15,51.0,45.0,60.7,55.0,60.0,57.9
pos:08e5d94e-5249-4a19-81fe-1230792dd78d,fad2e822-9372-4a5d-b5cb-461f45be18f5,"Penn, Sean",AA,positive,08e5d94e-5249-4a19-81fe-1230792dd78d,work,2004-01-25,"Burbank (Los Angeles County), California",34.18333333333333,-118.3,1960-08-17,34.18333333333333,-118.3,ok,,57,Mixed,,1,,,,False,61.0,43.0,39.0,47.0,41.0,37.0,38.0,49.0,63.0,52.0,52.0,35.0,41.0,47.65,45.95,48.4,46.3,38.0,52.0,52.0,63.0,47.0,42.4,45.55,46.0,48.0,45.7,42.65,48.4,47.95,49.65,45.9,39.8,54.7,49.5,54.0,51.9
pos:a3ef60be-b9c6-47f0-bd10-6e74513c8364,fad2e822-9372-4a5d-b5cb-461f45be18f5,"Penn, Sean",AA,positive,a3ef60be-b9c6-47f0-bd10-6e74513c8364,work,2004-02-29,"Burbank (Los Angeles County), California",34.18333333333333,-118.3,1960-08-17,34.18333333333333,-118.3,ok,,55,Mixed,,1,,,,False,60.0,42.0,38.0,46.0,40.0,37.0,38.0,48.0,63.0,51.0,51.0,35.0,40.5,46.85,45.15,48.2,45.45,38.0,51.0,51.0,63.0,46.0,41.8,44.75,45.1,47.7,44.85,42.1,47.55,47.1,49.25,45.05,39.6,53.7,49.0,53.0,50.9
pos:f3d0075e-e339-402e-a9ce-ac3577321518,fad2e822-9372-4a5d-b5cb-461f45be18f5,"Penn, Sean",AA,positive,f3d0075e-e339-402e-a9ce-ac3577321518,relationship,2007-12-01,"Burbank (Los Angeles County), California",34.18333333333333,-118.3,1960-08-17,34.18333333333333,-118.3,ok,,57,Mixed,0,,,,,False,61.0,43.0,39.0,47.0,41.0,37.0,38.0,49.0,63.0,52.0,52.0,35.0,41.0,47.65,45.95,48.4,46.3,38.0,52.0,52.0,63.0,47.0,42.4,45.55,46.0,48.0,45.7,42.65,48.4,47.95,49.65,45.9,39.8,54.7,49.5,54.0,51.9
pos:7ad9c8d2-5bf3-414d-85a9-dd4af3f4659e,fad2e822-9372-4a5d-b5cb-461f45be18f5,"Penn, Sean",AA,positive,7ad9c8d2-5bf3-414d-85a9-dd4af3f4659e,work,2009-02-22,"Burbank (Los Angeles County), California",34.18333333333333,-118.3,1960-08-17,34.18333333333333,-118.3,ok,,55,Mixed,,1,,,,False,60.0,42.0,38.0,46.0,40.0,37.0,38.0,48.0,63.0,51.0,51.0,35.0,40.5,46.85,45.15,48.2,45.45,38.0,51.0,51.0,63.0,46.0,41.8,44.75,45.1,47.7,44.85,42.1,47.55,47.1,49.25,45.05,39.6,53.7,49.0,53.0,50.9
pos:a2620bed-cc88-4f4c-bec9-680e12bd808f,fad2e822-9372-4a5d-b5cb-461f45be18f5,"Penn, Sean",AA,positive,a2620bed-cc88-4f4c-bec9-680e12bd808f,relationship,2010-07-22,"Burbank (Los Angeles County), California",34.18333333333333,-118.3,1960-08-17,34.18333333333333,-118.3,ok,,71,Productive,-1,,,,,False,67.0,52.0,48.0,56.0,50.0,39.0,46.0,58.0,72.0,61.0,61.0,35.0,49.5,55.25,54.75,54.25,53.95,46.0,61.0,61.0,72.0,56.0,51.0,53.15,54.9,54.3,53.35,51.2,56.35,56.8,56.4,53.85,48.0,62.8,56.5,61.5,59.85
pos:d6a37669-fc31-4d57-a13d-0af6b5b9ab6b,bddc90f0-5bf9-42ab-bef0-1872da317bd3,"Kidman, Nicole",A,positive,d6a37669-fc31-4d57-a13d-0af6b5b9ab6b,relationship,1990-01-01,"Honolulu, Hawaii",21.3,-157.86666666666667,1967-06-20,21.3,-157.86666666666667,ok,,51,Mixed,1,,,,,True,50.0,42.0,35.0,37.0,41.0,29.0,35.0,48.0,48.0,58.0,48.0,24.0,38.85,48.8,42.15,37.0,37.85,35.0,58.0,48.0,48.0,37.0,40.8,45.6,42.55,37.95,38.6,40.4,48.25,44.1,40.05,38.75,35.4,55.6,42.5,43.5,41.55
pos:03b81065-a950-46d6-abc1-506a221f00a7,bddc90f0-5bf9-42ab-bef0-1872da317bd3,"Kidman, Nicole",A,positive,03b81065-a950-46d6-abc1-506a221f00a7,relationship,2000-12-01,"Honolulu, Hawaii",21.3,-157.86666666666667,1967-06-20,21.3,-157.86666666666667,ok,,61,Mixed,0,,,,,False,56.0,48.0,35.0,43.0,47.0,29.0,40.0,48.0,54.0,64.0,48.0,24.0,43.45,53.0,43.15,39.7,42.95,40.0,64.0,48.0,54.0,43.0,44.6,49.8,43.95,41.25,43.7,44.15,51.55,44.85,42.15,42.65,40.6,61.6,48.0,49.5,47.55
pos:07c7c555-86e8-4343-9cc2-147e43fc548b,bddc90f0-5bf9-42ab-bef0-1872da317bd3,"Kidman, Nicole",A,positive,07c7c555-86e8-4343-9cc2-147e43fc548b,work,2003-01-01,"Honolulu, Hawaii",21.3,-157.86666666666667,1967-06-20,21.3,-157.86666666666667,ok,,51,Mixed,,1,,,,False,50.0,42.0,35.0,37.0,41.0,29.0,35.0,48.0,48.0,58.0,48.0,24.0,38.85,48.8,42.15,37.0,37.85,35.0,58.0,48.0,48.0,37.0,40.8,45.6,42.55,37.95,38.6,40.4,48.25,44.1,40.05,38.75,35.4,55.6,42.5,43.5,41.55
pos:e930da66-1b6b-44a7-a0aa-483fd5d69fc4,bddc90f0-5bf9-42ab-bef0-1872da317bd3,"Kidman, Nicole",A,positive,e930da66-1b6b-44a7-a0aa-483fd5d69fc4,work,2003-01-01,"Honolulu, Hawaii",21.3,-157.86666666666667,1967-06-20,21.3,-157.86666666666667,ok,,51,Mixed,,1,,,,False,50.0,42.0,35.0,37.0,41.0,29.0,35.0,48.0,48.0,58.0,48.0,24.0,38.85,48.8,42.15,37.0,37.85,35.0,58.0,48.0,48.0,37.0,40.8,45.6,42.55,37.95,38.6,40.4,48.25,44.1,40.05,38.75,35.4,55.6,42.5,43.5,41.55
pos:7f53f339-a872-4547-88e3-6f9137324dec,bddc90f0-5bf9-42ab-bef0-1872da317bd3,"Kidman, Nicole",A,positive,7f53f339-a872-4547-88e3-6f9137324dec,relationship,2006-06-25,"Honolulu, Hawaii",21.3,-157.86666666666667,1967-06-20,21.3,-157.86666666666667,ok,,67,Productive,1,,,,,True,59.0,51.0,35.0,46.0,50.0,29.0,43.0,48.0,57.0,67.0,49.0,24.0,46.0,55.2,44.3,41.05,45.5,43.0,67.0,49.0,57.0,46.0,46.7,51.9,45.2,42.9,46.25,46.45,53.5,46.0,43.45,44.8,43.6,64.6,51.0,52.5,50.55
pos:07d5315b-058f-4fa7-9eca-569be61e99bf,bddc90f0-5bf9-42ab-bef0-1872da317bd3,"Kidman, Nicole",A,positive,07d5315b-058f-4fa7-9eca-569be61e99bf,relationship,2025-01-01,"Honolulu, Hawaii",21.3,-157.86666666666667,1967-06-20,21.3,-157.86666666666667,ok,,50,Mixed,-1,,,,,False,49.0,41.0,35.0,36.0,40.0,29.0,35.0,48.0,48.0,58.0,48.0,24.0,38.5,48.65,42.15,37.0,37.0,35.0,58.0,48.0,48.0,36.0,40.5,45.25,42.4,37.8,37.75,40.15,48.1,44.1,40.05,38.1,35.2,55.3,42.0,42.5,40.55
pos:7e0dfa42-d4b3-476b-b3c8-f3bc4d6d8e50,09179d84-8092-4425-b35b-a8c90b007431,"Hoffman, Dustin",AA,positive,7e0dfa42-d4b3-476b-b3c8-f3bc4d6d8e50,work,1967-01-01,"Los Angeles, California",34.05,-118.25,1937-08-08,34.05,-118.25,ok,,73,Productive,,1,,,,True,72.0,41.0,29.0,77.0,65.0,67.0,64.0,70.0,63.0,50.0,35.0,32.0,65.85,50.55,39.3,45.35,69.6,64.0,50.0,35.0,63.0,77.0,63.7,52.25,37.3,45.3,64.2,59.05,46.7,38.45,43.15,61.7,66.6,56.6,68.0,74.5,75.25
pos:63ea7d9b-e1b8-433c-afe0-945c08390cdf,09179d84-8092-4425-b35b-a8c90b007431,"Hoffman, Dustin",AA,positive,63ea7d9b-e1b8-433c-afe0-945c08390cdf,work,1969-01-01,"Los Angeles, California",34.05,-118.25,1937-08-08,34.05,-118.25,ok,,42,Challenging,,1,,,,True,54.0,32.0,27.0,65.0,56.0,49.0,48.0,57.0,45.0,31.0,23.0,32.0,52.6,33.95,29.0,36.85,56.55,48.0,31.0,23.0,45.0,65.0,50.7,37.55,27.85,36.45,51.6,45.9,31.45,27.35,33.55,49.25,51.4,37.9,51.0,59.5,61.15
pos:d2802bbc-4d52-4ae7-9ab0-23e3d6d94977,09179d84-8092-4425-b35b-a8c90b007431,"Hoffman, Dustin",AA,positive,d2802bbc-4d52-4ae7-9ab0-23e3d6d94977,relationship,1969-01-01,"Los Angeles, California",34.05,-118.25,1937-08-08,34.05,-118.25,ok,,42,Challenging,1,,,,,True,54.0,32.0,27.0,65.0,56.0,49.0,48.0,57.0,45.0,31.0,23.0,32.0,52.6,33.95,29.0,36.85,56.55,48.0,31.0,23.0,45.0,65.0,50.7,37.55,27.85,36.45,51.6,45.9,31.45,27.35,33.55,49.25,51.4,37.9,51.0,59.5,61.15
pos:b39d627b-a0c5-48b8-96a6-d165ac00df0f,09179d84-8092-4425-b35b-a8c90b007431,"Hoffman, Dustin",AA,positive,b39d627b-a0c5-48b8-96a6-d165ac00df0f,work,1979-01-01,"Los Angeles, California",34.05,-118.25,1937-08-08,34.05,-118.25,ok,,42,Challenging,,1,,,,False,54.0,32.0,27.0,65.0,56.0,49.0,48.0,57.0,45.0,31.0,23.0,32.0,52.6,33.95,29.0,36.85,56.55,48.0,31.0,23.0,45.0,65.0,50.7,37.55,27.85,36.45,51.6,45.9,31.45,27.35,33.55,49.25,51.4,37.9,51.0,59.5,61.15
pos:d902fa30-6f5b-4f0b-a400-5fec6338eedf,09179d84-8092-4425-b35b-a8c90b007431,"Hoffman, Dustin",AA,positive,d902fa30-6f5b-4f0b-a400-5fec6338eedf,crime,1999-01-22,"Los Angeles, California",34.05,-118.25,1937-08-08,34.05,-118.25,ok,,42,Challenging,,-1,,,,False,54.0,32.0,27.0,66.0,57.0,49.0,48.0,58.0,45.0,32.0,23.0,32.0,53.1,34.5,29.0,36.85,57.15,48.0,32.0,23.0,45.0,66.0,51.2,38.0,27.85,36.45,52.05,46.25,31.85,27.35,33.55,49.75,51.6,38.6,51.0,60.0,61.8
pos:d00c1d72-2a5e-4344-a447-8a2242791415,4467bcb7-2e92-4c29-8414-29f455eccf9d,"De Niro, Robert",A,positive,d00c1d72-2a5e-4344-a447-8a2242791415,work,1974-01-01,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1943-08-17,40.63333333333333,-73.93333333333334,ok,,64,Mixed,,1,,,,False,60.0,49.0,54.0,66.0,35.0,35.0,49.0,44.0,37.0,56.0,35.0,40.0,44.9,48.65,42.55,41.45,58.2,49.0,56.0,35.0,37.0,66.0,44.7,48.15,43.25,42.25,55.65,42.2,45.5,39.95,39.8,52.6,52.4,57.2,54.5,63.0,63.9
pos:fa7f6447-54ea-4176-bdcd-39f064bb83dd,4467bcb7-2e92-4c29-8414-29f455eccf9d,"De Niro, Robert",A,positive,fa7f6447-54ea-4176-bdcd-39f064bb83dd,relationship,1976-01-01,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1943-08-17,40.63333333333333,-73.93333333333334,ok,,64,Mixed,1,,,,,True,60.0,49.0,54.0,66.0,35.0,35.0,49.0,44.0,37.0,56.0,35.0,40.0,44.9,48.65,42.55,41.45,58.2,49.0,56.0,35.0,37.0,66.0,44.7,48.15,43.25,42.25,55.65,42.2,45.5,39.95,39.8,52.6,52.4,57.2,54.5,63.0,63.9
pos:a8323161-ab64-47eb-a067-579cce1573fe,4467bcb7-2e92-4c29-8414-29f455eccf9d,"De Niro, Robert",A,positive,a8323161-ab64-47eb-a067-579cce1573fe,work,1980-01-01,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1943-08-17,40.63333333333333,-73.93333333333334,ok,,63,Mixed,,1,,,,False,60.0,48.0,54.0,65.0,35.0,35.0,49.0,43.0,37.0,55.0,35.0,39.0,44.7,47.95,42.55,41.1,57.45,49.0,55.0,35.0,37.0,65.0,44.3,47.35,43.1,41.8,54.9,42.1,44.95,39.95,39.55,51.95,52.2,56.5,54.5,62.5,63.25
pos:cde049b6-9166-4c5c-a4ee-c1291b3d0d25,4467bcb7-2e92-4c29-8414-29f455eccf9d,"De Niro, Robert",A,positive,cde049b6-9166-4c5c-a4ee-c1291b3d0d25,relationship,1988-01-01,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1943-08-17,40.63333333333333,-73.93333333333334,ok,,63,Mixed,-1,,,,,False,60.0,48.0,54.0,65.0,35.0,35.0,49.0,43.0,37.0,55.0,35.0,39.0,44.7,47.95,42.55,41.1,57.45,49.0,55.0,35.0,37.0,65.0,44.3,47.35,43.1,41.8,54.9,42.1,44.95,39.95,39.55,51.95,52.2,56.5,54.5,62.5,63.25
pos:9786c402-f19e-4d1b-a6c8-a38f5e58b0f6,4467bcb7-2e92-4c29-8414-29f455eccf9d,"De Niro, Robert",A,positive,9786c402-f19e-4d1b-a6c8-a38f5e58b0f6,crime,1995-10-07,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1943-08-17,40.63333333333333,-73.93333333333334,ok,,63,Mixed,,-1,,,,False,60.0,48.0,54.0,65.0,35.0,35.0,49.0,43.0,37.0,55.0,35.0,39.0,44.7,47.95,42.55,41.1,57.45,49.0,55.0,35.0,37.0,65.0,44.3,47.35,43.1,41.8,54.9,42.1,44.95,39.95,39.55,51.95,52.2,56.5,54.5,62.5,63.25
pos:6fa6161b-0ac7-4433-af52-111e750b5c8b,4467bcb7-2e92-4c29-8414-29f455eccf9d,"De Niro, Robert",A,positive,6fa6161b-0ac7-4433-af52-111e750b5c8b,relationship,1997-06-17,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1943-08-17,40.63333333333333,-73.93333333333334,ok,,64,Mixed,0,,,,,True,60.0,49.0,54.0,66.0,35.0,35.0,49.0,44.0,37.0,56.0,35.0,40.0,44.9,48.65,42.55,41.45,58.2,49.0,56.0,35.0,37.0,66.0,44.7,48.15,43.25,42.25,55.65,42.2,45.5,39.95,39.8,52.6,52.4,57.2,54.5,63.0,63.9
pos:538d87ab-1dfc-45aa-9f32-4a3693d8b753,4467bcb7-2e92-4c29-8414-29f455eccf9d,"De Niro, Robert",A,positive,538d87ab-1dfc-45aa-9f32-4a3693d8b753,relationship,1999-08-01,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1943-08-17,40.63333333333333,-73.93333333333334,ok,,79,Productive,-1,,,,,False,69.0,58.0,63.0,66.0,35.0,42.0,58.0,53.0,46.0,65.0,38.0,49.0,50.75,56.65,48.25,50.45,61.5,58.0,65.0,38.0,46.0,66.0,51.9,56.75,49.25,51.25,60.3,47.75,52.4,44.75,47.3,55.6,59.6,66.2,63.5,67.5,67.05
pos:aebdaef5-9101-4310-bc86-1ff16e64c6f8,00efc73a-af6e-48d4-8d41-f1002bc3a826,"Cash, Johnny",A,positive,aebdaef5-9101-4310-bc86-1ff16e64c6f8,work,1955-01-01,"Kingsland, Arkansas",33.86666666666667,-92.3,1932-02-26,33.86666666666667,-92.3,ok,,66,Productive,,1,,,,True,71.0,35.0,35.0,48.0,48.0,48.0,37.0,38.0,41.0,55.0,72.0,55.0,41.0,52.3,55.75,44.7,48.35,37.0,55.0,72.0,41.0,48.0,39.3,44.9,53.7,43.4,46.4,46.85,56.05,61.2,51.35,50.85,39.2,59.8,54.0,59.5,56.05
pos:d9fc6867-a0d1-4479-aa1e-6eae36732ee8,00efc73a-af6e-48d4-8d41-f1002bc3a826,"Cash, Johnny",A,positive,d9fc6867-a0d1-4479-aa1e-6eae36732ee8,relationship,1967-01-01,"Kingsland, Arkansas",33.86666666666667,-92.3,1932-02-26,33.86666666666667,-92.3,ok,,66,Productive,-1,,,,,False,71.0,35.0,35.0,48.0,48.0,48.0,37.0,38.0,41.0,55.0,72.0,55.0,41.0,52.3,55.75,44.7,48.35,37.0,55.0,72.0,41.0,48.0,39.3,44.9,53.7,43.4,46.4,46.85,56.05,61.2,51.35,50.85,39.2,59.8,54.0,59.5,56.05
pos:95262c86-045d-4bd2-bd4d-cff862d21719,00efc73a-af6e-48d4-8d41-f1002bc3a826,"Cash, Johnny",A,positive,95262c86-045d-4bd2-bd4d-cff862d21719,relationship,1968-03-01,"Kingsland, Arkansas",33.86666666666667,-92.3,1932-02-26,33.86666666666667,-92.3,ok,,66,Productive,1,,,,,True,71.0,35.0,35.0,48.0,48.0,48.0,37.0,38.0,41.0,55.0,72.0,55.0,41.0,52.3,55.75,44.7,48.35,37.0,55.0,72.0,41.0,48.0,39.3,44.9,53.7,43.4,46.4,46.85,56.05,61.2,51.35,50.85,39.2,59.8,54.0,59.5,56.05
pos:8ec2df17-81d4-41c6-8dd8-41157a1cdf8a,00efc73a-af6e-48d4-8d41-f1002bc3a826,"Cash, Johnny",A,positive,8ec2df17-81d4-41c6-8dd8-41157a1cdf8a,work,1975-01-01,"Kingsland, Arkansas",33.86666666666667,-92.3,1932-02-26,33.86666666666667,-92.3,ok,,52,Mixed,,1,,,,True,61.0,35.0,35.0,48.0,46.0,48.0,37.0,38.0,32.0,46.0,63.0,45.0,40.4,46.45,50.8,37.15,47.35,37.0,46.0,63.0,32.0,48.0,38.9,41.75,49.2,36.8,45.4,44.55,49.75,54.9,43.45,49.05,39.2,50.5,49.0,54.5,52.55
pos:566ffaa6-1181-44ba-bfea-d4a18910523d,00efc73a-af6e-48d4-8d41-f1002bc3a826,"Cash, Johnny",A,positive,566ffaa6-1181-44ba-bfea-d4a18910523d,work,1992-01-01,"Kingsland, Arkansas",33.86666666666667,-92.3,1932-02-26,33.86666666666667,-92.3,ok,,52,Mixed,,1,,,,False,61.0,35.0,35.0,48.0,46.0,48.0,37.0,38.0,32.0,46.0,63.0,45.0,40.4,46.45,50.8,37.15,47.35,37.0,46.0,63.0,32.0,48.0,38.9,41.75,49.2,36.8,45.4,44.55,49.75,54.9,43.45,49.05,39.2,50.5,49.0,54.5,52.55
