row_id,subject_id,subject_name,rodden_rating,row_type,event_id,event_type,sample_date,location_name,location_lat,location_lon,birth_date,birth_lat,birth_lon,status,error,macro_score,macro_verdict,love,career,community,growth,relocation,is_c_case
pos:d2802bbc-4d52-4ae7-9ab0-23e3d6d94977,09179d84-8092-4425-b35b-a8c90b007431,"Hoffman, Dustin",AA,positive,d2802bbc-4d52-4ae7-9ab0-23e3d6d94977,relationship,1969-01-01,"Los Angeles, California",34.05,-118.25,1937-08-08,34.05,-118.25,ok,,42,Challenging,1,,,,,True
pos:b39d627b-a0c5-48b8-96a6-d165ac00df0f,09179d84-8092-4425-b35b-a8c90b007431,"Hoffman, Dustin",AA,positive,b39d627b-a0c5-48b8-96a6-d165ac00df0f,work,1979-01-01,"Los Angeles, California",34.05,-118.25,1937-08-08,34.05,-118.25,ok,,42,Challenging,,1,,,,False
pos:d902fa30-6f5b-4f0b-a400-5fec6338eedf,09179d84-8092-4425-b35b-a8c90b007431,"Hoffman, Dustin",AA,positive,d902fa30-6f5b-4f0b-a400-5fec6338eedf,crime,1999-01-22,"Los Angeles, California",34.05,-118.25,1937-08-08,34.05,-118.25,ok,,42,Challenging,,-1,,,,False
pos:d00c1d72-2a5e-4344-a447-8a2242791415,4467bcb7-2e92-4c29-8414-29f455eccf9d,"De Niro, Robert",A,positive,d00c1d72-2a5e-4344-a447-8a2242791415,work,1974-01-01,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1943-08-17,40.63333333333333,-73.93333333333334,ok,,64,Mixed,,1,,,,False
pos:fa7f6447-54ea-4176-bdcd-39f064bb83dd,4467bcb7-2e92-4c29-8414-29f455eccf9d,"De Niro, Robert",A,positive,fa7f6447-54ea-4176-bdcd-39f064bb83dd,relationship,1976-01-01,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1943-08-17,40.63333333333333,-73.93333333333334,ok,,64,Mixed,1,,,,,True
pos:a8323161-ab64-47eb-a067-579cce1573fe,4467bcb7-2e92-4c29-8414-29f455eccf9d,"De Niro, Robert",A,positive,a8323161-ab64-47eb-a067-579cce1573fe,work,1980-01-01,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1943-08-17,40.63333333333333,-73.93333333333334,ok,,63,Mixed,,1,,,,False
pos:cde049b6-9166-4c5c-a4ee-c1291b3d0d25,4467bcb7-2e92-4c29-8414-29f455eccf9d,"De Niro, Robert",A,positive,cde049b6-9166-4c5c-a4ee-c1291b3d0d25,relationship,1988-01-01,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1943-08-17,40.63333333333333,-73.93333333333334,ok,,63,Mixed,-1,,,,,False
pos:9786c402-f19e-4d1b-a6c8-a38f5e58b0f6,4467bcb7-2e92-4c29-8414-29f455eccf9d,"De Niro, Robert",A,positive,9786c402-f19e-4d1b-a6c8-a38f5e58b0f6,crime,1995-10-07,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1943-08-17,40.63333333333333,-73.93333333333334,ok,,63,Mixed,,-1,,,,False
pos:6fa6161b-0ac7-4433-af52-111e750b5c8b,4467bcb7-2e92-4c29-8414-29f455eccf9d,"De Niro, Robert",A,positive,6fa6161b-0ac7-4433-af52-111e750b5c8b,relationship,1997-06-17,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1943-08-17,40.63333333333333,-73.93333333333334,ok,,64,Mixed,0,,,,,True
pos:538d87ab-1dfc-45aa-9f32-4a3693d8b753,4467bcb7-2e92-4c29-8414-29f455eccf9d,"De Niro, Robert",A,positive,538d87ab-1dfc-45aa-9f32-4a3693d8b753,relationship,1999-08-01,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1943-08-17,40.63333333333333,-73.93333333333334,ok,,79,Productive,-1,,,,,False
pos:aebdaef5-9101-4310-bc86-1ff16e64c6f8,00efc73a-af6e-48d4-8d41-f1002bc3a826,"Cash, Johnny",A,positive,aebdaef5-9101-4310-bc86-1ff16e64c6f8,work,1955-01-01,"Kingsland, Arkansas",33.86666666666667,-92.3,1932-02-26,33.86666666666667,-92.3,ok,,66,Productive,,1,,,,True
pos:d9fc6867-a0d1-4479-aa1e-6eae36732ee8,00efc73a-af6e-48d4-8d41-f1002bc3a826,"Cash, Johnny",A,positive,d9fc6867-a0d1-4479-aa1e-6eae36732ee8,relationship,1967-01-01,"Kingsland, Arkansas",33.86666666666667,-92.3,1932-02-26,33.86666666666667,-92.3,ok,,66,Productive,-1,,,,,False
pos:95262c86-045d-4bd2-bd4d-cff862d21719,00efc73a-af6e-48d4-8d41-f1002bc3a826,"Cash, Johnny",A,positive,95262c86-045d-4bd2-bd4d-cff862d21719,relationship,1968-03-01,"Kingsland, Arkansas",33.86666666666667,-92.3,1932-02-26,33.86666666666667,-92.3,ok,,66,Productive,1,,,,,True
pos:8ec2df17-81d4-41c6-8dd8-41157a1cdf8a,00efc73a-af6e-48d4-8d41-f1002bc3a826,"Cash, Johnny",A,positive,8ec2df17-81d4-41c6-8dd8-41157a1cdf8a,work,1975-01-01,"Kingsland, Arkansas",33.86666666666667,-92.3,1932-02-26,33.86666666666667,-92.3,ok,,52,Mixed,,1,,,,True
pos:566ffaa6-1181-44ba-bfea-d4a18910523d,00efc73a-af6e-48d4-8d41-f1002bc3a826,"Cash, Johnny",A,positive,566ffaa6-1181-44ba-bfea-d4a18910523d,work,1992-01-01,"Kingsland, Arkansas",33.86666666666667,-92.3,1932-02-26,33.86666666666667,-92.3,ok,,52,Mixed,,1,,,,False
pos:39fca3f6-f342-4a40-ac7d-0012c49fa8b5,7033522c-1ce2-4bfa-bcb8-1318ba06208a,"Cohen, Leonard",AA,positive,39fca3f6-f342-4a40-ac7d-0012c49fa8b5,work,1968-01-01,"Montréal, Quebec",45.516666666666666,-73.56666666666666,1934-09-21,45.516666666666666,-73.56666666666666,ok,,61,Mixed,,1,,,,True
pos:c7f1af9f-b38d-4a61-b887-846215dbde7d,7033522c-1ce2-4bfa-bcb8-1318ba06208a,"Cohen, Leonard",AA,positive,c7f1af9f-b38d-4a61-b887-846215dbde7d,work,1992-01-01,"Montréal, Quebec",45.516666666666666,-73.56666666666666,1934-09-21,45.516666666666666,-73.56666666666666,ok,,55,Mixed,,0,,,,False
pos:8a142fe7-4f4f-4518-b243-86efdddedab0,7033522c-1ce2-4bfa-bcb8-1318ba06208a,"Cohen, Leonard",AA,positive,8a142fe7-4f4f-4518-b243-86efdddedab0,work,1993-01-01,"Montréal, Quebec",45.516666666666666,-73.56666666666666,1934-09-21,45.516666666666666,-73.56666666666666,ok,,49,Challenging,,0,,,,False
pos:7218f498-6462-4b80-8e85-a116825f6c95,7033522c-1ce2-4bfa-bcb8-1318ba06208a,"Cohen, Leonard",AA,positive,7218f498-6462-4b80-8e85-a116825f6c95,work,1995-09-26,"Montréal, Quebec",45.516666666666666,-73.56666666666666,1934-09-21,45.516666666666666,-73.56666666666666,ok,,49,Challenging,,1,,,,True
pos:aed6f0e6-d3d4-4c1c-88df-22b628f66cae,11196fd7-8f67-4734-9e90-96891680fa54,"Springsteen, Bruce",AA,positive,aed6f0e6-d3d4-4c1c-88df-22b628f66cae,work,1973-01-01,"Long Branch, New Jersey",40.3,-74.0,1949-09-23,40.3,-74.0,ok,,50,Mixed,,1,,,,True
pos:32ce94ed-32b2-4f10-ad53-c37c6b10601d,11196fd7-8f67-4734-9e90-96891680fa54,"Springsteen, Bruce",AA,positive,32ce94ed-32b2-4f10-ad53-c37c6b10601d,work,1984-06-17,"Long Branch, New Jersey",40.3,-74.0,1949-09-23,40.3,-74.0,ok,,50,Mixed,,1,,,,True
pos:fad40ab0-131d-495c-987c-aedd6ef5eb6b,11196fd7-8f67-4734-9e90-96891680fa54,"Springsteen, Bruce",AA,positive,fad40ab0-131d-495c-987c-aedd6ef5eb6b,relationship,1985-05-15,"Long Branch, New Jersey",40.3,-74.0,1949-09-23,40.3,-74.0,ok,,50,Mixed,0,,,,,True
pos:fca2420c-8cc2-4cef-835d-0713363db3a7,11196fd7-8f67-4734-9e90-96891680fa54,"Springsteen, Bruce",AA,positive,fca2420c-8cc2-4cef-835d-0713363db3a7,relationship,1988-08-30,"Long Branch, New Jersey",40.3,-74.0,1949-09-23,40.3,-74.0,ok,,50,Mixed,-1,,,,,False
pos:204dba0b-26c6-4de6-a85d-829b18dae04a,11196fd7-8f67-4734-9e90-96891680fa54,"Springsteen, Bruce",AA,positive,204dba0b-26c6-4de6-a85d-829b18dae04a,relationship,1991-06-08,"Long Branch, New Jersey",40.3,-74.0,1949-09-23,40.3,-74.0,ok,,50,Mixed,1,,,,,True
pos:f2a626da-35e2-4095-8d94-e704e6a5e761,e7ef1eea-b57a-44f0-9012-374a4b293d3d,"Joel, Billy",AA,positive,f2a626da-35e2-4095-8d94-e704e6a5e761,work,1972-01-01,"Bronx, New York",40.85,-73.9,1949-05-09,40.85,-73.9,ok,,61,Mixed,,1,,,,True
pos:8c0edee7-fa05-485b-853b-b482cde8e2f5,e7ef1eea-b57a-44f0-9012-374a4b293d3d,"Joel, Billy",AA,positive,8c0edee7-fa05-485b-853b-b482cde8e2f5,relationship,1973-01-01,"Bronx, New York",40.85,-73.9,1949-05-09,40.85,-73.9,ok,,66,Productive,1,,,,,True
pos:f95b7383-6660-4f01-ac00-fcf01e028783,e7ef1eea-b57a-44f0-9012-374a4b293d3d,"Joel, Billy",AA,positive,f95b7383-6660-4f01-ac00-fcf01e028783,work,1973-11-09,"Bronx, New York",40.85,-73.9,1949-05-09,40.85,-73.9,ok,,48,Challenging,,1,,,,True
pos:40250279-6c88-44fa-8fb9-cb108d64b76a,e7ef1eea-b57a-44f0-9012-374a4b293d3d,"Joel, Billy",AA,positive,40250279-6c88-44fa-8fb9-cb108d64b76a,work,1977-10-08,"Bronx, New York",40.85,-73.9,1949-05-09,40.85,-73.9,ok,,66,Productive,,1,,,,True
pos:8933f25d-e042-4c24-879f-15cb68810e75,e7ef1eea-b57a-44f0-9012-374a4b293d3d,"Joel, Billy",AA,positive,8933f25d-e042-4c24-879f-15cb68810e75,work,1978-10-28,"Bronx, New York",40.85,-73.9,1949-05-09,40.85,-73.9,ok,,48,Challenging,,1,,,,True
pos:a8c092d8-8a77-4581-ba08-4fada0aedee1,e7ef1eea-b57a-44f0-9012-374a4b293d3d,"Joel, Billy",AA,positive,a8c092d8-8a77-4581-ba08-4fada0aedee1,work,1980-03-22,"Bronx, New York",40.85,-73.9,1949-05-09,40.85,-73.9,ok,,61,Mixed,,1,,,,True
pos:28d2ec6b-c949-4919-a037-99f4829c7628,e7ef1eea-b57a-44f0-9012-374a4b293d3d,"Joel, Billy",AA,positive,28d2ec6b-c949-4919-a037-99f4829c7628,relationship,1982-01-01,"Bronx, New York",40.85,-73.9,1949-05-09,40.85,-73.9,ok,,61,Mixed,-1,,,,,False
pos:e4bd7516-bc50-4db4-9416-ac9dbe5e3512,e7ef1eea-b57a-44f0-9012-374a4b293d3d,"Joel, Billy",AA,positive,e4bd7516-bc50-4db4-9416-ac9dbe5e3512,health,1982-04-15,"Bronx, New York",40.85,-73.9,1949-05-09,40.85,-73.9,ok,,48,Challenging,,,,-1,,False
pos:f76b2e73-f038-4a24-b888-8aee7a7fbc6e,e7ef1eea-b57a-44f0-9012-374a4b293d3d,"Joel, Billy",AA,positive,f76b2e73-f038-4a24-b888-8aee7a7fbc6e,work,1983-08-20,"Bronx, New York",40.85,-73.9,1949-05-09,40.85,-73.9,ok,,50,Mixed,,1,,,,True
pos:48126806-d7e6-4e1b-9405-b8cce6e4ce15,e7ef1eea-b57a-44f0-9012-374a4b293d3d,"Joel, Billy",AA,positive,48126806-d7e6-4e1b-9405-b8cce6e4ce15,relationship,1985-03-23,"Bronx, New York",40.85,-73.9,1949-05-09,40.85,-73.9,ok,,61,Mixed,1,,,,,True
pos:bfad51c2-5f6c-447d-9881-eae5ac499c00,e7ef1eea-b57a-44f0-9012-374a4b293d3d,"Joel, Billy",AA,positive,bfad51c2-5f6c-447d-9881-eae5ac499c00,crime,1989-09-25,"Bronx, New York",40.85,-73.9,1949-05-09,40.85,-73.9,ok,,48,Challenging,,-1,,,,False
pos:cdf4f538-bb14-416a-b044-400e78422971,e7ef1eea-b57a-44f0-9012-374a4b293d3d,"Joel, Billy",AA,positive,cdf4f538-bb14-416a-b044-400e78422971,work,1992-01-01,"Bronx, New York",40.85,-73.9,1949-05-09,40.85,-73.9,ok,,48,Challenging,,1,,,,False
pos:cfcf147e-c905-49e1-a146-8506adf060a5,e7ef1eea-b57a-44f0-9012-374a4b293d3d,"Joel, Billy",AA,positive,cfcf147e-c905-49e1-a146-8506adf060a5,relationship,1993-11-01,"Bronx, New York",40.85,-73.9,1949-05-09,40.85,-73.9,ok,,48,Challenging,0,,,,,False
pos:121ffdc2-f418-42f7-a170-9a8f22ace9a8,e7ef1eea-b57a-44f0-9012-374a4b293d3d,"Joel, Billy",AA,positive,121ffdc2-f418-42f7-a170-9a8f22ace9a8,crime,2000-02-15,"Bronx, New York",40.85,-73.9,1949-05-09,40.85,-73.9,ok,,50,Mixed,,-1,,,,False
pos:086ef981-1ba9-40c4-80cb-e280ad2924a8,e7ef1eea-b57a-44f0-9012-374a4b293d3d,"Joel, Billy",AA,positive,086ef981-1ba9-40c4-80cb-e280ad2924a8,health,2003-01-25,"Bronx, New York",40.85,-73.9,1949-05-09,40.85,-73.9,ok,,48,Challenging,,,,-1,,False
pos:ab08e828-fe58-4e90-8bd9-6340851f3b61,e7ef1eea-b57a-44f0-9012-374a4b293d3d,"Joel, Billy",AA,positive,ab08e828-fe58-4e90-8bd9-6340851f3b61,relationship,2004-01-01,"Bronx, New York",40.85,-73.9,1949-05-09,40.85,-73.9,ok,,48,Challenging,0,,,,,False
pos:4124da4f-3c5e-4258-979f-ebc3a2b61e85,e7ef1eea-b57a-44f0-9012-374a4b293d3d,"Joel, Billy",AA,positive,4124da4f-3c5e-4258-979f-ebc3a2b61e85,health,2004-04-25,"Bronx, New York",40.85,-73.9,1949-05-09,40.85,-73.9,ok,,50,Mixed,,,,-1,,False
pos:0fe51121-c042-48ea-b39d-ab38ad698273,e7ef1eea-b57a-44f0-9012-374a4b293d3d,"Joel, Billy",AA,positive,0fe51121-c042-48ea-b39d-ab38ad698273,relationship,2004-10-02,"Bronx, New York",40.85,-73.9,1949-05-09,40.85,-73.9,ok,,71,Productive,1,,,,,True
pos:9719c015-1f2f-4695-b625-52cac403e31e,e7ef1eea-b57a-44f0-9012-374a4b293d3d,"Joel, Billy",AA,positive,9719c015-1f2f-4695-b625-52cac403e31e,relationship,2009-06-01,"Bronx, New York",40.85,-73.9,1949-05-09,40.85,-73.9,ok,,48,Challenging,0,,,,,False
pos:52295e50-b384-4c50-8f79-2301e32c6cc0,e7ef1eea-b57a-44f0-9012-374a4b293d3d,"Joel, Billy",AA,positive,52295e50-b384-4c50-8f79-2301e32c6cc0,relationship,2015-07-04,"Bronx, New York",40.85,-73.9,1949-05-09,40.85,-73.9,ok,,48,Challenging,1,,,,,True
pos:26e0dc1c-8f0a-49a1-ac99-28eb3967ef1e,6f9790ce-4f56-458e-ba1e-b5e3208c8fb7,"Cobain, Kurt",AA,positive,26e0dc1c-8f0a-49a1-ac99-28eb3967ef1e,relationship,1990-01-12,"Aberdeen, Washington",46.983333333333334,-123.81666666666666,1967-02-20,46.983333333333334,-123.81666666666666,ok,,29,Hostile,0,,,,,False
pos:adeaf548-671c-4185-a046-abd705796976,6f9790ce-4f56-458e-ba1e-b5e3208c8fb7,"Cobain, Kurt",AA,positive,adeaf548-671c-4185-a046-abd705796976,work,1991-09-24,"Aberdeen, Washington",46.983333333333334,-123.81666666666666,1967-02-20,46.983333333333334,-123.81666666666666,ok,,29,Hostile,,1,,,,True
pos:3058068d-7915-4c40-aaa9-7fe4ec942d82,6f9790ce-4f56-458e-ba1e-b5e3208c8fb7,"Cobain, Kurt",AA,positive,3058068d-7915-4c40-aaa9-7fe4ec942d82,relationship,1992-02-24,"Aberdeen, Washington",46.983333333333334,-123.81666666666666,1967-02-20,46.983333333333334,-123.81666666666666,ok,,52,Mixed,1,,,,,True
pos:0120ddfa-8d7e-432a-9ea8-5d58882ae58c,087f2219-3b62-4391-8ffd-73f663209964,"Perry, Katy",AA,positive,0120ddfa-8d7e-432a-9ea8-5d58882ae58c,work,2001-02-08,"Santa Barbara, California",34.416666666666664,-119.7,1984-10-25,34.416666666666664,-119.7,ok,,65,Productive,,1,,,,True
pos:e9bf3a8c-ea27-47be-8f9e-c55d3663b088,087f2219-3b62-4391-8ffd-73f663209964,"Perry, Katy",AA,positive,e9bf3a8c-ea27-47be-8f9e-c55d3663b088,work,2010-08-24,"Santa Barbara, California",34.416666666666664,-119.7,1984-10-25,34.416666666666664,-119.7,ok,,56,Mixed,,1,,,,True
pos:993fc0df-4d4a-42cb-9215-6062384b812e,087f2219-3b62-4391-8ffd-73f663209964,"Perry, Katy",AA,positive,993fc0df-4d4a-42cb-9215-6062384b812e,relationship,2010-10-01,"Santa Barbara, California",34.416666666666664,-119.7,1984-10-25,34.416666666666664,-119.7,ok,,50,Mixed,0,,,,,True
pos:6f30f84f-5fb9-41df-a627-cad23a68847d,087f2219-3b62-4391-8ffd-73f663209964,"Perry, Katy",AA,positive,6f30f84f-5fb9-41df-a627-cad23a68847d,relationship,2011-12-01,"Santa Barbara, California",34.416666666666664,-119.7,1984-10-25,34.416666666666664,-119.7,ok,,51,Mixed,-1,,,,,False
pos:42852684-14ae-485e-bd29-b9991fd822db,087f2219-3b62-4391-8ffd-73f663209964,"Perry, Katy",AA,positive,42852684-14ae-485e-bd29-b9991fd822db,work,2012-07-05,"Santa Barbara, California",34.416666666666664,-119.7,1984-10-25,34.416666666666664,-119.7,ok,,50,Mixed,,1,,,,True
pos:5f739aeb-3e28-406a-a71a-b57d1e2782de,244db804-1912-43f4-aacc-2f0683b1ebff,Malcolm X,AA,positive,5f739aeb-3e28-406a-a71a-b57d1e2782de,work,1963-11-23,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1925-05-19,41.266666666666666,-95.93333333333334,ok,,31,Hostile,,-1,,,,False
pos:e28480be-1711-40c5-9ce5-cb9535f4d511,244db804-1912-43f4-aacc-2f0683b1ebff,Malcolm X,AA,positive,e28480be-1711-40c5-9ce5-cb9535f4d511,work,1965-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1925-05-19,41.266666666666666,-95.93333333333334,ok,,29,Hostile,,1,,,,True
pos:3bff4480-8e51-4839-b229-f07de7e51c21,c230a6b2-ab44-4a89-b0a6-16bbb737aa5c,"Lee, Bruce",AA,positive,3bff4480-8e51-4839-b229-f07de7e51c21,relationship,1964-08-17,"San Francisco, California",37.78333333333333,-122.41666666666667,1940-11-27,37.78333333333333,-122.41666666666667,ok,,68,Productive,1,,,,,True
pos:0d7927d0-68bf-48f4-8229-df23b7ea200f,c230a6b2-ab44-4a89-b0a6-16bbb737aa5c,"Lee, Bruce",AA,positive,0d7927d0-68bf-48f4-8229-df23b7ea200f,work,1966-09-09,"San Francisco, California",37.78333333333333,-122.41666666666667,1940-11-27,37.78333333333333,-122.41666666666667,ok,,47,Challenging,,1,,,,True
pos:0cc04efe-a95d-4b8b-941a-e1f7cefafe0b,7d78ee50-4503-433a-aabf-1e748855495f,"Borges, Jorge Luis",AA,positive,0cc04efe-a95d-4b8b-941a-e1f7cefafe0b,relationship,1986-04-01,"Buenos Aires, Argentina",-34.6,-58.45,1899-08-24,-34.6,-58.45,ok,,42,Challenging,1,,,,,True
pos:723dd096-5daf-4dff-8ea1-dca4107cafcb,e2cf602a-9cd6-43e4-9d83-d5e2db8c9a44,"Neruda, Pablo",B,positive,723dd096-5daf-4dff-8ea1-dca4107cafcb,relationship,1930-12-06,"Parral, Chile",-36.15,-71.83333333333333,1904-07-12,-36.15,-71.83333333333333,ok,,84,Highly Productive,1,,,,,True
pos:120afe76-0536-4611-9146-648a22039cfb,e2cf602a-9cd6-43e4-9d83-d5e2db8c9a44,"Neruda, Pablo",B,positive,120afe76-0536-4611-9146-648a22039cfb,work,1971-12-10,"Parral, Chile",-36.15,-71.83333333333333,1904-07-12,-36.15,-71.83333333333333,ok,,61,Mixed,,1,,,,False
pos:f20ec4cc-af5b-49f6-a309-b21916ed5dd1,0b8e84ef-21e9-43cf-8e23-688edde9992f,"Woods, Tiger",AA,positive,f20ec4cc-af5b-49f6-a309-b21916ed5dd1,work,1996-12-01,"Long Beach, California",33.766666666666666,-118.18333333333334,1975-12-30,33.766666666666666,-118.18333333333334,ok,,48,Challenging,,1,,,,False
pos:ea97e0ca-d75e-47d1-ac01-134cd793211d,0b8e84ef-21e9-43cf-8e23-688edde9992f,"Woods, Tiger",AA,positive,ea97e0ca-d75e-47d1-ac01-134cd793211d,work,1997-04-01,"Long Beach, California",33.766666666666666,-118.18333333333334,1975-12-30,33.766666666666666,-118.18333333333334,ok,,42,Challenging,,1,,,,False
pos:739db1d9-a5d3-4d01-9cb2-2c476bbd637c,0b8e84ef-21e9-43cf-8e23-688edde9992f,"Woods, Tiger",AA,positive,739db1d9-a5d3-4d01-9cb2-2c476bbd637c,work,1999-01-01,"Long Beach, California",33.766666666666666,-118.18333333333334,1975-12-30,33.766666666666666,-118.18333333333334,ok,,42,Challenging,,1,,,,False
pos:d846e5eb-39e5-47c3-8985-a74c1f043b20,0b8e84ef-21e9-43cf-8e23-688edde9992f,"Woods, Tiger",AA,positive,d846e5eb-39e5-47c3-8985-a74c1f043b20,work,2000-01-01,"Long Beach, California",33.766666666666666,-118.18333333333334,1975-12-30,33.766666666666666,-118.18333333333334,ok,,48,Challenging,,1,,,,False
pos:b748a088-8dd4-46b9-aba3-8d51b4c91d5a,0b8e84ef-21e9-43cf-8e23-688edde9992f,"Woods, Tiger",AA,positive,b748a088-8dd4-46b9-aba3-8d51b4c91d5a,work,2000-07-24,"Long Beach, California",33.766666666666666,-118.18333333333334,1975-12-30,33.766666666666666,-118.18333333333334,ok,,42,Challenging,,1,,,,False
pos:c98d571f-cdd8-4576-863f-7fb99314a393,0b8e84ef-21e9-43cf-8e23-688edde9992f,"Woods, Tiger",AA,positive,c98d571f-cdd8-4576-863f-7fb99314a393,work,2000-07-24,"Long Beach, California",33.766666666666666,-118.18333333333334,1975-12-30,33.766666666666666,-118.18333333333334,ok,,42,Challenging,,1,,,,False
pos:ce07a441-6bb2-4e33-8eb6-40beb035bc23,0b8e84ef-21e9-43cf-8e23-688edde9992f,"Woods, Tiger",AA,positive,ce07a441-6bb2-4e33-8eb6-40beb035bc23,work,2001-04-08,"Long Beach, California",33.766666666666666,-118.18333333333334,1975-12-30,33.766666666666666,-118.18333333333334,ok,,48,Challenging,,1,,,,False
pos:4f26728e-4701-432e-93c3-b27935e5c56f,0b8e84ef-21e9-43cf-8e23-688edde9992f,"Woods, Tiger",AA,positive,4f26728e-4701-432e-93c3-b27935e5c56f,work,2002-04-14,"Long Beach, California",33.766666666666666,-118.18333333333334,1975-12-30,33.766666666666666,-118.18333333333334,ok,,42,Challenging,,1,,,,False
pos:5c927958-0d3c-43e5-9af3-adb92897510a,0b8e84ef-21e9-43cf-8e23-688edde9992f,"Woods, Tiger",AA,positive,5c927958-0d3c-43e5-9af3-adb92897510a,relationship,2002-07-01,"Long Beach, California",33.766666666666666,-118.18333333333334,1975-12-30,33.766666666666666,-118.18333333333334,ok,,42,Challenging,0,,,,,False
pos:e2065460-32ad-45cb-af14-73e754cb2e63,0b8e84ef-21e9-43cf-8e23-688edde9992f,"Woods, Tiger",AA,positive,e2065460-32ad-45cb-af14-73e754cb2e63,relationship,2003-11-25,"Long Beach, California",33.766666666666666,-118.18333333333334,1975-12-30,33.766666666666666,-118.18333333333334,ok,,42,Challenging,0,,,,,False
pos:3194d4a8-060b-45a8-b9dd-72a5394d0b03,0b8e84ef-21e9-43cf-8e23-688edde9992f,"Woods, Tiger",AA,positive,3194d4a8-060b-45a8-b9dd-72a5394d0b03,relationship,2004-10-05,"Long Beach, California",33.766666666666666,-118.18333333333334,1975-12-30,33.766666666666666,-118.18333333333334,ok,,53,Mixed,1,,,,,True
pos:0adcddde-965d-4e4c-b84f-8d05e0c8ac68,0b8e84ef-21e9-43cf-8e23-688edde9992f,"Woods, Tiger",AA,positive,0adcddde-965d-4e4c-b84f-8d05e0c8ac68,health,2009-11-27,"Long Beach, California",33.766666666666666,-118.18333333333334,1975-12-30,33.766666666666666,-118.18333333333334,ok,,53,Mixed,,,,-1,,False
pos:6e59b3c7-a8cd-4756-a78b-9f3f39baaf5a,0b8e84ef-21e9-43cf-8e23-688edde9992f,"Woods, Tiger",AA,positive,6e59b3c7-a8cd-4756-a78b-9f3f39baaf5a,relationship,2010-08-23,"Long Beach, California",33.766666666666666,-118.18333333333334,1975-12-30,33.766666666666666,-118.18333333333334,ok,,42,Challenging,-1,,,,,False
pos:e59eb3c9-07c1-409f-a9da-575b1d2acfd9,0b8e84ef-21e9-43cf-8e23-688edde9992f,"Woods, Tiger",AA,positive,e59eb3c9-07c1-409f-a9da-575b1d2acfd9,crime,2017-05-29,"Long Beach, California",33.766666666666666,-118.18333333333334,1975-12-30,33.766666666666666,-118.18333333333334,ok,,53,Mixed,,-1,,,,False
pos:3934ee9c-29eb-410d-b93c-e496190334e0,0b8e84ef-21e9-43cf-8e23-688edde9992f,"Woods, Tiger",AA,positive,3934ee9c-29eb-410d-b93c-e496190334e0,health,2021-02-23,"Long Beach, California",33.766666666666666,-118.18333333333334,1975-12-30,33.766666666666666,-118.18333333333334,ok,,42,Challenging,,,,-1,,False
pos:7540034e-1975-467f-8dd2-bfbf974f00c9,57933a82-8746-46a4-86b5-27aedcd9cef5,"Messi, Lionel",AA,positive,7540034e-1975-467f-8dd2-bfbf974f00c9,work,2008-08-23,"Rosario (Santa Fé), Argentina",-32.95,-60.666666666666664,1987-06-24,-32.95,-60.666666666666664,ok,,52,Mixed,,1,,,,False
pos:033b2d2f-3e3b-407a-996e-10afba22d04b,57933a82-8746-46a4-86b5-27aedcd9cef5,"Messi, Lionel",AA,positive,033b2d2f-3e3b-407a-996e-10afba22d04b,work,2009-12-01,"Rosario (Santa Fé), Argentina",-32.95,-60.666666666666664,1987-06-24,-32.95,-60.666666666666664,ok,,59,Mixed,,1,,,,False
pos:1625415a-a41f-47d6-b9d6-ad6843c1eb6d,57933a82-8746-46a4-86b5-27aedcd9cef5,"Messi, Lionel",AA,positive,1625415a-a41f-47d6-b9d6-ad6843c1eb6d,work,2020-02-01,"Rosario (Santa Fé), Argentina",-32.95,-60.666666666666664,1987-06-24,-32.95,-60.666666666666664,ok,,52,Mixed,,1,,,,False
pos:65893f88-5ab8-424c-8889-1e03f9835e81,d7a5cb08-e79f-48a2-8215-092a64104ade,"Nietzsche, Friedrich",B,positive,65893f88-5ab8-424c-8889-1e03f9835e81,family,1869-04-22,"Rõcken, Germany",51.233333333333334,12.116666666666667,1844-10-15,51.233333333333334,12.116666666666667,ok,,42,Challenging,,,,,1,True
pos:665b4a37-4ba3-4613-977e-5de1c59ad381,d7a5cb08-e79f-48a2-8215-092a64104ade,"Nietzsche, Friedrich",B,positive,665b4a37-4ba3-4613-977e-5de1c59ad381,relationship,1876-04-11,"Rõcken, Germany",51.233333333333334,12.116666666666667,1844-10-15,51.233333333333334,12.116666666666667,ok,,41,Challenging,0,,,,,False
pos:dc15c725-54e3-4105-80dd-908d192e0753,d7a5cb08-e79f-48a2-8215-092a64104ade,"Nietzsche, Friedrich",B,positive,dc15c725-54e3-4105-80dd-908d192e0753,relationship,1882-12-01,"Rõcken, Germany",51.233333333333334,12.116666666666667,1844-10-15,51.233333333333334,12.116666666666667,ok,,42,Challenging,0,,,,,False
